image_name,label,path
35_0_0_20170120223710300.jpg.chip.jpg,1,faces_dataset\35_0_0_20170120223710300.jpg.chip.jpg
35_1_2_20170116191905052.jpg.chip.jpg,1,faces_dataset\35_1_2_20170116191905052.jpg.chip.jpg
60_1_0_20170110151456654.jpg.chip.jpg,2,faces_dataset\60_1_0_20170110151456654.jpg.chip.jpg
1_1_0_20170109193407724.jpg.chip.jpg,0,faces_dataset\1_1_0_20170109193407724.jpg.chip.jpg
10_1_0_20170109204338404.jpg.chip.jpg,0,faces_dataset\10_1_0_20170109204338404.jpg.chip.jpg
26_1_3_20170119193140714.jpg.chip.jpg,1,faces_dataset\26_1_3_20170119193140714.jpg.chip.jpg
30_1_4_20170103230515409.jpg.chip.jpg,1,faces_dataset\30_1_4_20170103230515409.jpg.chip.jpg
29_1_0_20170103182249865.jpg.chip.jpg,1,faces_dataset\29_1_0_20170103182249865.jpg.chip.jpg
46_1_1_20170112211415996.jpg.chip.jpg,1,faces_dataset\46_1_1_20170112211415996.jpg.chip.jpg
52_0_0_20170111181750501.jpg.chip.jpg,1,faces_dataset\52_0_0_20170111181750501.jpg.chip.jpg
37_1_0_20170105172729613.jpg.chip.jpg,1,faces_dataset\37_1_0_20170105172729613.jpg.chip.jpg
35_0_3_20170119180425940.jpg.chip.jpg,1,faces_dataset\35_0_3_20170119180425940.jpg.chip.jpg
26_1_3_20170104222810087.jpg.chip.jpg,1,faces_dataset\26_1_3_20170104222810087.jpg.chip.jpg
31_0_3_20170104232355440.jpg.chip.jpg,1,faces_dataset\31_0_3_20170104232355440.jpg.chip.jpg
80_0_0_20170111205921074.jpg.chip.jpg,2,faces_dataset\80_0_0_20170111205921074.jpg.chip.jpg
65_1_0_20170110175333844.jpg.chip.jpg,2,faces_dataset\65_1_0_20170110175333844.jpg.chip.jpg
77_1_0_20170110180511080.jpg.chip.jpg,2,faces_dataset\77_1_0_20170110180511080.jpg.chip.jpg
32_1_1_20170112215410367.jpg.chip.jpg,1,faces_dataset\32_1_1_20170112215410367.jpg.chip.jpg
34_0_1_20170113173021417.jpg.chip.jpg,1,faces_dataset\34_0_1_20170113173021417.jpg.chip.jpg
34_0_3_20170119200815092.jpg.chip.jpg,1,faces_dataset\34_0_3_20170119200815092.jpg.chip.jpg
24_0_1_20170117204443327.jpg.chip.jpg,1,faces_dataset\24_0_1_20170117204443327.jpg.chip.jpg
42_1_0_20170117183347285.jpg.chip.jpg,1,faces_dataset\42_1_0_20170117183347285.jpg.chip.jpg
24_1_0_20170117150901270.jpg.chip.jpg,1,faces_dataset\24_1_0_20170117150901270.jpg.chip.jpg
60_0_0_20170117162852563.jpg.chip.jpg,2,faces_dataset\60_0_0_20170117162852563.jpg.chip.jpg
39_0_3_20170105172840532.jpg.chip.jpg,1,faces_dataset\39_0_3_20170105172840532.jpg.chip.jpg
31_1_4_20170117203052559.jpg.chip.jpg,1,faces_dataset\31_1_4_20170117203052559.jpg.chip.jpg
20_1_1_20170105002448621.jpg.chip.jpg,1,faces_dataset\20_1_1_20170105002448621.jpg.chip.jpg
72_0_0_20170111222538530.jpg.chip.jpg,2,faces_dataset\72_0_0_20170111222538530.jpg.chip.jpg
50_0_0_20170104211514100.jpg.chip.jpg,1,faces_dataset\50_0_0_20170104211514100.jpg.chip.jpg
35_1_1_20170117010340078.jpg.chip.jpg,1,faces_dataset\35_1_1_20170117010340078.jpg.chip.jpg
59_0_0_20170111171747514.jpg.chip.jpg,1,faces_dataset\59_0_0_20170111171747514.jpg.chip.jpg
85_1_0_20170110182139534.jpg.chip.jpg,2,faces_dataset\85_1_0_20170110182139534.jpg.chip.jpg
16_0_0_20170110232111509.jpg.chip.jpg,0,faces_dataset\16_0_0_20170110232111509.jpg.chip.jpg
7_1_3_20161220222902435.jpg.chip.jpg,0,faces_dataset\7_1_3_20161220222902435.jpg.chip.jpg
4_1_3_20161220220636202.jpg.chip.jpg,0,faces_dataset\4_1_3_20161220220636202.jpg.chip.jpg
48_0_0_20170113183719446.jpg.chip.jpg,1,faces_dataset\48_0_0_20170113183719446.jpg.chip.jpg
29_1_4_20170117123747223.jpg.chip.jpg,1,faces_dataset\29_1_4_20170117123747223.jpg.chip.jpg
51_0_1_20170117194228848.jpg.chip.jpg,1,faces_dataset\51_0_1_20170117194228848.jpg.chip.jpg
30_0_3_20170119162644734.jpg.chip.jpg,1,faces_dataset\30_0_3_20170119162644734.jpg.chip.jpg
1_1_2_20161219202945116.jpg.chip.jpg,0,faces_dataset\1_1_2_20161219202945116.jpg.chip.jpg
32_0_1_20170113151013735.jpg.chip.jpg,1,faces_dataset\32_0_1_20170113151013735.jpg.chip.jpg
43_0_0_20170117155101372.jpg.chip.jpg,1,faces_dataset\43_0_0_20170117155101372.jpg.chip.jpg
40_0_0_20170117183221334.jpg.chip.jpg,1,faces_dataset\40_0_0_20170117183221334.jpg.chip.jpg
61_1_3_20170112231727406.jpg.chip.jpg,2,faces_dataset\61_1_3_20170112231727406.jpg.chip.jpg
26_1_1_20170113011613638.jpg.chip.jpg,1,faces_dataset\26_1_1_20170113011613638.jpg.chip.jpg
31_1_1_20170112234727752.jpg.chip.jpg,1,faces_dataset\31_1_1_20170112234727752.jpg.chip.jpg
61_1_0_20170103184132186.jpg.chip.jpg,2,faces_dataset\61_1_0_20170103184132186.jpg.chip.jpg
53_1_0_20170116201116129.jpg.chip.jpg,1,faces_dataset\53_1_0_20170116201116129.jpg.chip.jpg
63_0_0_20170111171747601.jpg.chip.jpg,2,faces_dataset\63_0_0_20170111171747601.jpg.chip.jpg
19_0_0_20170116212106328.jpg.chip.jpg,1,faces_dataset\19_0_0_20170116212106328.jpg.chip.jpg
30_0_1_20170117181243676.jpg.chip.jpg,1,faces_dataset\30_0_1_20170117181243676.jpg.chip.jpg
35_0_0_20170117180735041.jpg.chip.jpg,1,faces_dataset\35_0_0_20170117180735041.jpg.chip.jpg
42_1_0_20170117154917959.jpg.chip.jpg,1,faces_dataset\42_1_0_20170117154917959.jpg.chip.jpg
54_0_0_20170120223421389.jpg.chip.jpg,1,faces_dataset\54_0_0_20170120223421389.jpg.chip.jpg
50_1_3_20170117143102562.jpg.chip.jpg,1,faces_dataset\50_1_3_20170117143102562.jpg.chip.jpg
22_1_2_20170116172741591.jpg.chip.jpg,1,faces_dataset\22_1_2_20170116172741591.jpg.chip.jpg
22_1_2_20170116162522559.jpg.chip.jpg,1,faces_dataset\22_1_2_20170116162522559.jpg.chip.jpg
24_1_3_20170119171106744.jpg.chip.jpg,1,faces_dataset\24_1_3_20170119171106744.jpg.chip.jpg
41_0_0_20170117191224723.jpg.chip.jpg,1,faces_dataset\41_0_0_20170117191224723.jpg.chip.jpg
4_1_2_20161219142735921.jpg.chip.jpg,0,faces_dataset\4_1_2_20161219142735921.jpg.chip.jpg
60_1_1_20170113011821480.jpg.chip.jpg,2,faces_dataset\60_1_1_20170113011821480.jpg.chip.jpg
23_1_1_20170113010455151.jpg.chip.jpg,1,faces_dataset\23_1_1_20170113010455151.jpg.chip.jpg
24_1_2_20170116165003935.jpg.chip.jpg,1,faces_dataset\24_1_2_20170116165003935.jpg.chip.jpg
40_1_1_20170116223441453.jpg.chip.jpg,1,faces_dataset\40_1_1_20170116223441453.jpg.chip.jpg
27_1_2_20170116165546386.jpg.chip.jpg,1,faces_dataset\27_1_2_20170116165546386.jpg.chip.jpg
5_1_0_20161219153649716.jpg.chip.jpg,0,faces_dataset\5_1_0_20161219153649716.jpg.chip.jpg
44_0_0_20170104201051081.jpg.chip.jpg,1,faces_dataset\44_0_0_20170104201051081.jpg.chip.jpg
23_1_1_20170112234052856.jpg.chip.jpg,1,faces_dataset\23_1_1_20170112234052856.jpg.chip.jpg
1_1_4_20161221202153553.jpg.chip.jpg,0,faces_dataset\1_1_4_20161221202153553.jpg.chip.jpg
26_0_1_20170113134356512.jpg.chip.jpg,1,faces_dataset\26_0_1_20170113134356512.jpg.chip.jpg
54_0_0_20170116193518166.jpg.chip.jpg,1,faces_dataset\54_0_0_20170116193518166.jpg.chip.jpg
25_1_1_20170112205114916.jpg.chip.jpg,1,faces_dataset\25_1_1_20170112205114916.jpg.chip.jpg
31_0_3_20170104230731169.jpg.chip.jpg,1,faces_dataset\31_0_3_20170104230731169.jpg.chip.jpg
26_0_2_20170116180402719.jpg.chip.jpg,1,faces_dataset\26_0_2_20170116180402719.jpg.chip.jpg
34_1_1_20170116020412962.jpg.chip.jpg,1,faces_dataset\34_1_1_20170116020412962.jpg.chip.jpg
26_1_0_20170113000016345.jpg.chip.jpg,1,faces_dataset\26_1_0_20170113000016345.jpg.chip.jpg
14_1_0_20170103163023120.jpg.chip.jpg,0,faces_dataset\14_1_0_20170103163023120.jpg.chip.jpg
30_1_2_20170116191220057.jpg.chip.jpg,1,faces_dataset\30_1_2_20170116191220057.jpg.chip.jpg
37_1_3_20170119152842760.jpg.chip.jpg,1,faces_dataset\37_1_3_20170119152842760.jpg.chip.jpg
3_0_1_20170113145440942.jpg.chip.jpg,0,faces_dataset\3_0_1_20170113145440942.jpg.chip.jpg
29_1_0_20170116205802552.jpg.chip.jpg,1,faces_dataset\29_1_0_20170116205802552.jpg.chip.jpg
40_1_2_20170117121945324.jpg.chip.jpg,1,faces_dataset\40_1_2_20170117121945324.jpg.chip.jpg
16_0_0_20170117134536197.jpg.chip.jpg,0,faces_dataset\16_0_0_20170117134536197.jpg.chip.jpg
24_1_0_20170117155121820.jpg.chip.jpg,1,faces_dataset\24_1_0_20170117155121820.jpg.chip.jpg
21_1_2_20170103201741359.jpg.chip.jpg,1,faces_dataset\21_1_2_20170103201741359.jpg.chip.jpg
27_0_1_20170113182853263.jpg.chip.jpg,1,faces_dataset\27_0_1_20170113182853263.jpg.chip.jpg
53_0_0_20170104212139332.jpg.chip.jpg,1,faces_dataset\53_0_0_20170104212139332.jpg.chip.jpg
3_1_0_20170109192805549.jpg.chip.jpg,0,faces_dataset\3_1_0_20170109192805549.jpg.chip.jpg
55_1_0_20170110160643422.jpg.chip.jpg,1,faces_dataset\55_1_0_20170110160643422.jpg.chip.jpg
35_0_0_20170105164841588.jpg.chip.jpg,1,faces_dataset\35_0_0_20170105164841588.jpg.chip.jpg
4_0_2_20161219192408395.jpg.chip.jpg,0,faces_dataset\4_0_2_20161219192408395.jpg.chip.jpg
47_0_2_20170104211734268.jpg.chip.jpg,1,faces_dataset\47_0_2_20170104211734268.jpg.chip.jpg
26_0_1_20170117152256332.jpg.chip.jpg,1,faces_dataset\26_0_1_20170117152256332.jpg.chip.jpg
10_1_0_20170109204502951.jpg.chip.jpg,0,faces_dataset\10_1_0_20170109204502951.jpg.chip.jpg
54_0_3_20170119180901955.jpg.chip.jpg,1,faces_dataset\54_0_3_20170119180901955.jpg.chip.jpg
26_1_1_20170116011408805.jpg.chip.jpg,1,faces_dataset\26_1_1_20170116011408805.jpg.chip.jpg
45_0_1_20170117182333220.jpg.chip.jpg,1,faces_dataset\45_0_1_20170117182333220.jpg.chip.jpg
12_1_0_20170104005520631.jpg.chip.jpg,0,faces_dataset\12_1_0_20170104005520631.jpg.chip.jpg
29_0_1_20170113172959024.jpg.chip.jpg,1,faces_dataset\29_0_1_20170113172959024.jpg.chip.jpg
27_0_4_20161219194059843.jpg.chip.jpg,1,faces_dataset\27_0_4_20161219194059843.jpg.chip.jpg
42_0_0_20170117135614403.jpg.chip.jpg,1,faces_dataset\42_0_0_20170117135614403.jpg.chip.jpg
29_1_1_20170116164102690.jpg.chip.jpg,1,faces_dataset\29_1_1_20170116164102690.jpg.chip.jpg
26_1_3_20170119193105762.jpg.chip.jpg,1,faces_dataset\26_1_3_20170119193105762.jpg.chip.jpg
20_1_4_20161223230115267.jpg.chip.jpg,1,faces_dataset\20_1_4_20161223230115267.jpg.chip.jpg
40_1_0_20170104183639757.jpg.chip.jpg,1,faces_dataset\40_1_0_20170104183639757.jpg.chip.jpg
65_0_0_20170104213147181.jpg.chip.jpg,2,faces_dataset\65_0_0_20170104213147181.jpg.chip.jpg
45_0_0_20170116212320846.jpg.chip.jpg,1,faces_dataset\45_0_0_20170116212320846.jpg.chip.jpg
57_0_0_20170109012720243.jpg.chip.jpg,1,faces_dataset\57_0_0_20170109012720243.jpg.chip.jpg
22_1_0_20170114033329650.jpg.chip.jpg,1,faces_dataset\22_1_0_20170114033329650.jpg.chip.jpg
13_0_0_20170110225302179.jpg.chip.jpg,0,faces_dataset\13_0_0_20170110225302179.jpg.chip.jpg
26_1_2_20170116180753524.jpg.chip.jpg,1,faces_dataset\26_1_2_20170116180753524.jpg.chip.jpg
28_0_4_20170103184156947.jpg.chip.jpg,1,faces_dataset\28_0_4_20170103184156947.jpg.chip.jpg
29_1_2_20170116173118658.jpg.chip.jpg,1,faces_dataset\29_1_2_20170116173118658.jpg.chip.jpg
59_0_0_20170109011033488.jpg.chip.jpg,1,faces_dataset\59_0_0_20170109011033488.jpg.chip.jpg
32_0_1_20170109003627385.jpg.chip.jpg,1,faces_dataset\32_0_1_20170109003627385.jpg.chip.jpg
26_1_3_20170119193141890.jpg.chip.jpg,1,faces_dataset\26_1_3_20170119193141890.jpg.chip.jpg
57_0_3_20170104212938069.jpg.chip.jpg,1,faces_dataset\57_0_3_20170104212938069.jpg.chip.jpg
5_1_0_20170109192114580.jpg.chip.jpg,0,faces_dataset\5_1_0_20170109192114580.jpg.chip.jpg
33_1_2_20170116191634811.jpg.chip.jpg,1,faces_dataset\33_1_2_20170116191634811.jpg.chip.jpg
39_0_3_20170117184958153.jpg.chip.jpg,1,faces_dataset\39_0_3_20170117184958153.jpg.chip.jpg
27_1_0_20170103223625383.jpg.chip.jpg,1,faces_dataset\27_1_0_20170103223625383.jpg.chip.jpg
39_1_0_20170109132505755.jpg.chip.jpg,1,faces_dataset\39_1_0_20170109132505755.jpg.chip.jpg
55_0_0_20170117185713024.jpg.chip.jpg,1,faces_dataset\55_0_0_20170117185713024.jpg.chip.jpg
63_0_0_20170105180928702.jpg.chip.jpg,2,faces_dataset\63_0_0_20170105180928702.jpg.chip.jpg
16_1_4_20170102234841875.jpg.chip.jpg,0,faces_dataset\16_1_4_20170102234841875.jpg.chip.jpg
54_0_0_20170111195752794.jpg.chip.jpg,1,faces_dataset\54_0_0_20170111195752794.jpg.chip.jpg
24_1_0_20170117135702616.jpg.chip.jpg,1,faces_dataset\24_1_0_20170117135702616.jpg.chip.jpg
4_0_0_20170110213408453.jpg.chip.jpg,0,faces_dataset\4_0_0_20170110213408453.jpg.chip.jpg
57_1_3_20170105001132532.jpg.chip.jpg,1,faces_dataset\57_1_3_20170105001132532.jpg.chip.jpg
24_1_4_20170103235745076.jpg.chip.jpg,1,faces_dataset\24_1_4_20170103235745076.jpg.chip.jpg
3_1_3_20161219230521112.jpg.chip.jpg,0,faces_dataset\3_1_3_20161219230521112.jpg.chip.jpg
29_0_0_20170107212101093.jpg.chip.jpg,1,faces_dataset\29_0_0_20170107212101093.jpg.chip.jpg
32_0_2_20170116191450850.jpg.chip.jpg,1,faces_dataset\32_0_2_20170116191450850.jpg.chip.jpg
26_0_0_20170104200830216.jpg.chip.jpg,1,faces_dataset\26_0_0_20170104200830216.jpg.chip.jpg
29_1_2_20170116161428854.jpg.chip.jpg,1,faces_dataset\29_1_2_20170116161428854.jpg.chip.jpg
20_1_1_20170113195429469.jpg.chip.jpg,1,faces_dataset\20_1_1_20170113195429469.jpg.chip.jpg
65_0_1_20170117190957867.jpg.chip.jpg,2,faces_dataset\65_0_1_20170117190957867.jpg.chip.jpg
37_0_0_20170117140324990.jpg.chip.jpg,1,faces_dataset\37_0_0_20170117140324990.jpg.chip.jpg
21_1_4_20170103233532676.jpg.chip.jpg,1,faces_dataset\21_1_4_20170103233532676.jpg.chip.jpg
82_0_0_20170111211328431.jpg.chip.jpg,2,faces_dataset\82_0_0_20170111211328431.jpg.chip.jpg
28_1_1_20170112234143831.jpg.chip.jpg,1,faces_dataset\28_1_1_20170112234143831.jpg.chip.jpg
5_1_2_20161219163341974.jpg.chip.jpg,0,faces_dataset\5_1_2_20161219163341974.jpg.chip.jpg
38_1_3_20170119202728862.jpg.chip.jpg,1,faces_dataset\38_1_3_20170119202728862.jpg.chip.jpg
15_1_2_20161219190855506.jpg.chip.jpg,0,faces_dataset\15_1_2_20161219190855506.jpg.chip.jpg
39_1_3_20170104214549390.jpg.chip.jpg,1,faces_dataset\39_1_3_20170104214549390.jpg.chip.jpg
19_1_0_20170109193136416.jpg.chip.jpg,1,faces_dataset\19_1_0_20170109193136416.jpg.chip.jpg
4_1_4_20170103230707056.jpg.chip.jpg,0,faces_dataset\4_1_4_20170103230707056.jpg.chip.jpg
15_1_1_20170104011851042.jpg.chip.jpg,0,faces_dataset\15_1_1_20170104011851042.jpg.chip.jpg
32_0_4_20170104005921031.jpg.chip.jpg,1,faces_dataset\32_0_4_20170104005921031.jpg.chip.jpg
36_1_0_20170116165722892.jpg.chip.jpg,1,faces_dataset\36_1_0_20170116165722892.jpg.chip.jpg
8_1_0_20170109203701788.jpg.chip.jpg,0,faces_dataset\8_1_0_20170109203701788.jpg.chip.jpg
63_0_3_20170105180905510.jpg.chip.jpg,2,faces_dataset\63_0_3_20170105180905510.jpg.chip.jpg
90_1_0_20170120221911645.jpg.chip.jpg,2,faces_dataset\90_1_0_20170120221911645.jpg.chip.jpg
24_1_1_20170112204809364.jpg.chip.jpg,1,faces_dataset\24_1_1_20170112204809364.jpg.chip.jpg
36_0_1_20170113142408744.jpg.chip.jpg,1,faces_dataset\36_0_1_20170113142408744.jpg.chip.jpg
65_0_1_20170113145609182.jpg.chip.jpg,2,faces_dataset\65_0_1_20170113145609182.jpg.chip.jpg
29_1_1_20170116002146102.jpg.chip.jpg,1,faces_dataset\29_1_1_20170116002146102.jpg.chip.jpg
1_0_1_20170112211228948.jpg.chip.jpg,0,faces_dataset\1_0_1_20170112211228948.jpg.chip.jpg
76_0_0_20170111222035117.jpg.chip.jpg,2,faces_dataset\76_0_0_20170111222035117.jpg.chip.jpg
25_1_3_20170119172147361.jpg.chip.jpg,1,faces_dataset\25_1_3_20170119172147361.jpg.chip.jpg
70_1_0_20170110180429816.jpg.chip.jpg,2,faces_dataset\70_1_0_20170110180429816.jpg.chip.jpg
9_1_2_20170104020210475.jpg.chip.jpg,0,faces_dataset\9_1_2_20170104020210475.jpg.chip.jpg
19_1_3_20170119192850574.jpg.chip.jpg,1,faces_dataset\19_1_3_20170119192850574.jpg.chip.jpg
54_1_1_20170117171655227.jpg.chip.jpg,1,faces_dataset\54_1_1_20170117171655227.jpg.chip.jpg
80_0_0_20170111222138149.jpg.chip.jpg,2,faces_dataset\80_0_0_20170111222138149.jpg.chip.jpg
65_0_0_20170111193847133.jpg.chip.jpg,2,faces_dataset\65_0_0_20170111193847133.jpg.chip.jpg
61_0_3_20170119211851937.jpg.chip.jpg,2,faces_dataset\61_0_3_20170119211851937.jpg.chip.jpg
33_1_0_20170105163852244.jpg.chip.jpg,1,faces_dataset\33_1_0_20170105163852244.jpg.chip.jpg
36_0_1_20170116191931354.jpg.chip.jpg,1,faces_dataset\36_0_1_20170116191931354.jpg.chip.jpg
8_1_0_20170109203559320.jpg.chip.jpg,0,faces_dataset\8_1_0_20170109203559320.jpg.chip.jpg
29_0_0_20170104184656046.jpg.chip.jpg,1,faces_dataset\29_0_0_20170104184656046.jpg.chip.jpg
60_0_0_20170117192255540.jpg.chip.jpg,2,faces_dataset\60_0_0_20170117192255540.jpg.chip.jpg
4_0_0_20161219203817325.jpg.chip.jpg,0,faces_dataset\4_0_0_20161219203817325.jpg.chip.jpg
27_1_2_20170116165542007.jpg.chip.jpg,1,faces_dataset\27_1_2_20170116165542007.jpg.chip.jpg
1_0_2_20161219195334724.jpg.chip.jpg,0,faces_dataset\1_0_2_20161219195334724.jpg.chip.jpg
26_1_0_20170117201342701.jpg.chip.jpg,1,faces_dataset\26_1_0_20170117201342701.jpg.chip.jpg
1_0_3_20161219224423280.jpg.chip.jpg,0,faces_dataset\1_0_3_20161219224423280.jpg.chip.jpg
29_1_0_20170113012607249.jpg.chip.jpg,1,faces_dataset\29_1_0_20170113012607249.jpg.chip.jpg
21_0_1_20170116030053264.jpg.chip.jpg,1,faces_dataset\21_0_1_20170116030053264.jpg.chip.jpg
29_0_3_20170104230635409.jpg.chip.jpg,1,faces_dataset\29_0_3_20170104230635409.jpg.chip.jpg
35_1_0_20170116201420399.jpg.chip.jpg,1,faces_dataset\35_1_0_20170116201420399.jpg.chip.jpg
52_1_0_20170117145704297.jpg.chip.jpg,1,faces_dataset\52_1_0_20170117145704297.jpg.chip.jpg
45_0_3_20170119201152003.jpg.chip.jpg,1,faces_dataset\45_0_3_20170119201152003.jpg.chip.jpg
61_0_0_20170117185746790.jpg.chip.jpg,2,faces_dataset\61_0_0_20170117185746790.jpg.chip.jpg
15_0_0_20170110232532949.jpg.chip.jpg,0,faces_dataset\15_0_0_20170110232532949.jpg.chip.jpg
10_1_0_20170109203917216.jpg.chip.jpg,0,faces_dataset\10_1_0_20170109203917216.jpg.chip.jpg
29_0_1_20170116002244586.jpg.chip.jpg,1,faces_dataset\29_0_1_20170116002244586.jpg.chip.jpg
45_0_0_20170120221308125.jpg.chip.jpg,1,faces_dataset\45_0_0_20170120221308125.jpg.chip.jpg
52_0_0_20170104212337021.jpg.chip.jpg,1,faces_dataset\52_0_0_20170104212337021.jpg.chip.jpg
25_1_4_20170103182320042.jpg.chip.jpg,1,faces_dataset\25_1_4_20170103182320042.jpg.chip.jpg
39_1_1_20170116021937896.jpg.chip.jpg,1,faces_dataset\39_1_1_20170116021937896.jpg.chip.jpg
7_1_4_20170103201832231.jpg.chip.jpg,0,faces_dataset\7_1_4_20170103201832231.jpg.chip.jpg
27_1_0_20170116171624008.jpg.chip.jpg,1,faces_dataset\27_1_0_20170116171624008.jpg.chip.jpg
25_1_3_20170119163748638.jpg.chip.jpg,1,faces_dataset\25_1_3_20170119163748638.jpg.chip.jpg
5_0_0_20170110212841807.jpg.chip.jpg,0,faces_dataset\5_0_0_20170110212841807.jpg.chip.jpg
46_0_3_20170119204816695.jpg.chip.jpg,1,faces_dataset\46_0_3_20170119204816695.jpg.chip.jpg
38_0_1_20170117142745510.jpg.chip.jpg,1,faces_dataset\38_0_1_20170117142745510.jpg.chip.jpg
1_1_4_20170103204831032.jpg.chip.jpg,0,faces_dataset\1_1_4_20170103204831032.jpg.chip.jpg
3_0_0_20170110213048070.jpg.chip.jpg,0,faces_dataset\3_0_0_20170110213048070.jpg.chip.jpg
26_0_0_20170113210127432.jpg.chip.jpg,1,faces_dataset\26_0_0_20170113210127432.jpg.chip.jpg
8_1_0_20170109201110396.jpg.chip.jpg,0,faces_dataset\8_1_0_20170109201110396.jpg.chip.jpg
30_1_2_20170116164729972.jpg.chip.jpg,1,faces_dataset\30_1_2_20170116164729972.jpg.chip.jpg
61_1_0_20170117174551886.jpg.chip.jpg,2,faces_dataset\61_1_0_20170117174551886.jpg.chip.jpg
40_0_2_20170116183858838.jpg.chip.jpg,1,faces_dataset\40_0_2_20170116183858838.jpg.chip.jpg
26_1_0_20170104235427939.jpg.chip.jpg,1,faces_dataset\26_1_0_20170104235427939.jpg.chip.jpg
24_1_3_20170104231937977.jpg.chip.jpg,1,faces_dataset\24_1_3_20170104231937977.jpg.chip.jpg
28_0_2_20170116164233720.jpg.chip.jpg,1,faces_dataset\28_0_2_20170116164233720.jpg.chip.jpg
9_0_0_20170102235122268.jpg.chip.jpg,0,faces_dataset\9_0_0_20170102235122268.jpg.chip.jpg
39_0_1_20170113174638723.jpg.chip.jpg,1,faces_dataset\39_0_1_20170113174638723.jpg.chip.jpg
3_0_2_20161219204727005.jpg.chip.jpg,0,faces_dataset\3_0_2_20161219204727005.jpg.chip.jpg
18_1_0_20170109214726739.jpg.chip.jpg,1,faces_dataset\18_1_0_20170109214726739.jpg.chip.jpg
1_1_0_20170109190455518.jpg.chip.jpg,0,faces_dataset\1_1_0_20170109190455518.jpg.chip.jpg
8_0_0_20170110215559811.jpg.chip.jpg,0,faces_dataset\8_0_0_20170110215559811.jpg.chip.jpg
31_1_0_20170109132941538.jpg.chip.jpg,1,faces_dataset\31_1_0_20170109132941538.jpg.chip.jpg
20_1_2_20170116170350603.jpg.chip.jpg,1,faces_dataset\20_1_2_20170116170350603.jpg.chip.jpg
22_1_1_20170114031355312.jpg.chip.jpg,1,faces_dataset\22_1_1_20170114031355312.jpg.chip.jpg
35_0_0_20170113210127529.jpg.chip.jpg,1,faces_dataset\35_0_0_20170113210127529.jpg.chip.jpg
75_0_0_20170111210855670.jpg.chip.jpg,2,faces_dataset\75_0_0_20170111210855670.jpg.chip.jpg
23_1_3_20170119164458614.jpg.chip.jpg,1,faces_dataset\23_1_3_20170119164458614.jpg.chip.jpg
56_0_0_20170104212551397.jpg.chip.jpg,1,faces_dataset\56_0_0_20170104212551397.jpg.chip.jpg
33_0_0_20170117145924419.jpg.chip.jpg,1,faces_dataset\33_0_0_20170117145924419.jpg.chip.jpg
20_1_0_20170117141223953.jpg.chip.jpg,1,faces_dataset\20_1_0_20170117141223953.jpg.chip.jpg
35_0_2_20170116172921158.jpg.chip.jpg,1,faces_dataset\35_0_2_20170116172921158.jpg.chip.jpg
24_0_2_20170104020102786.jpg.chip.jpg,1,faces_dataset\24_0_2_20170104020102786.jpg.chip.jpg
1_1_4_20170103213044557.jpg.chip.jpg,0,faces_dataset\1_1_4_20170103213044557.jpg.chip.jpg
89_0_2_20170112224513149.jpg.chip.jpg,2,faces_dataset\89_0_2_20170112224513149.jpg.chip.jpg
57_0_0_20170117140047588.jpg.chip.jpg,1,faces_dataset\57_0_0_20170117140047588.jpg.chip.jpg
16_1_0_20170109214605824.jpg.chip.jpg,0,faces_dataset\16_1_0_20170109214605824.jpg.chip.jpg
26_0_3_20170104232246706.jpg.chip.jpg,1,faces_dataset\26_0_3_20170104232246706.jpg.chip.jpg
35_0_0_20170117183007140.jpg.chip.jpg,1,faces_dataset\35_0_0_20170117183007140.jpg.chip.jpg
28_0_4_20170116002326539.jpg.chip.jpg,1,faces_dataset\28_0_4_20170116002326539.jpg.chip.jpg
90_0_0_20170111222418306.jpg.chip.jpg,2,faces_dataset\90_0_0_20170111222418306.jpg.chip.jpg
28_0_2_20170104022635829.jpg.chip.jpg,1,faces_dataset\28_0_2_20170104022635829.jpg.chip.jpg
28_1_3_20170119144214613.jpg.chip.jpg,1,faces_dataset\28_1_3_20170119144214613.jpg.chip.jpg
28_1_1_20170116164832811.jpg.chip.jpg,1,faces_dataset\28_1_1_20170116164832811.jpg.chip.jpg
26_0_2_20170116183023692.jpg.chip.jpg,1,faces_dataset\26_0_2_20170116183023692.jpg.chip.jpg
85_1_0_20170110173744770.jpg.chip.jpg,2,faces_dataset\85_1_0_20170110173744770.jpg.chip.jpg
26_0_3_20170119180445229.jpg.chip.jpg,1,faces_dataset\26_0_3_20170119180445229.jpg.chip.jpg
1_1_0_20170109194413813.jpg.chip.jpg,0,faces_dataset\1_1_0_20170109194413813.jpg.chip.jpg
44_0_0_20170120134632848.jpg.chip.jpg,1,faces_dataset\44_0_0_20170120134632848.jpg.chip.jpg
56_0_0_20170105173129526.jpg.chip.jpg,1,faces_dataset\56_0_0_20170105173129526.jpg.chip.jpg
30_1_4_20170104171702193.jpg.chip.jpg,1,faces_dataset\30_1_4_20170104171702193.jpg.chip.jpg
28_1_4_20170117202452072.jpg.chip.jpg,1,faces_dataset\28_1_4_20170117202452072.jpg.chip.jpg
82_0_0_20170111224022146.jpg.chip.jpg,2,faces_dataset\82_0_0_20170111224022146.jpg.chip.jpg
27_1_2_20170116163739668.jpg.chip.jpg,1,faces_dataset\27_1_2_20170116163739668.jpg.chip.jpg
